-176.900000 1.000000 0.332341 -0.000005 0.000000 1.500000 4 2 1 4
-176.800000 1.000000 0.332340 -0.000005 0.000000 1.500000 4 2 1 4
-176.700000 1.000000 0.332338 -0.000005 0.000000 1.500000 4 2 1 4
-176.600000 1.000000 0.332336 -0.000005 0.000000 1.500000 4 2 1 4
-176.500000 1.000000 0.332335 -0.000005 0.000000 1.500000 4 2 1 4
-176.400000 1.000000 0.332333 -0.000005 0.000000 1.500000 4 2 1 4
-176.300000 1.000000 0.332331 -0.000005 0.000000 1.500000 4 2 1 4
-176.200000 1.000000 0.332330 -0.000005 0.000000 1.500000 4 2 1 4
-176.100000 1.000000 0.332328 -0.000005 0.000000 1.500000 4 2 1 4
-176.000000 1.000000 0.332326 -0.000005 0.000000 1.500000 4 2 1 4
-175.900000 1.000000 0.332325 -0.000005 0.000000 1.500000 4 2 1 4
-175.800000 1.000000 0.332323 -0.000005 0.000000 1.500000 4 2 1 4
-175.700000 1.000000 0.332321 -0.000005 0.000000 1.500000 4 2 1 4
-175.600000 1.000000 0.332319 -0.000005 0.000000 1.500000 4 2 1 4
-175.500000 1.000000 0.332318 -0.000005 0.000000 1.500000 4 2 1 4
-175.400000 1.000000 0.332316 -0.000005 0.000000 1.500000 4 2 1 4
-175.300000 1.000000 0.332314 -0.000005 0.000000 1.500000 4 2 1 4
-175.200000 1.000000 0.332313 -0.000005 0.000000 1.500000 4 2 1 4
-175.100000 1.000000 0.332311 -0.000005 0.000000 1.500000 4 2 1 4
-175.000000 1.000000 0.332309 -0.000005 0.000000 1.500000 4 2 1 4
-174.900000 1.000000 0.332308 -0.000005 0.000000 1.500000 4 2 1 4
-174.800000 1.000000 0.332306 -0.000005 0.000000 1.500000 4 2 1 4
-174.700000 1.000000 0.332304 -0.000005 0.000000 1.500000 4 2 1 4
-174.600000 1.000000 0.332303 -0.000005 0.000000 1.500000 4 2 1 4
-174.500000 1.000000 0.332301 -0.000005 0.000000 1.500000 4 2 1 4
-174.400000 1.000000 0.332299 -0.000005 0.000000 1.500000 4 2 1 4
-174.300000 1.000000 0.332297 -0.000005 0.000000 1.500000 4 2 1 4
-174.200000 1.000000 0.332296 -0.000005 0.000000 1.500000 4 2 1 4
-174.100000 1.000000 0.332294 -0.000005 0.000000 1.500000 4 2 1 4
-174.000000 1.000000 0.332292 -0.000005 0.000000 1.500000 4 2 1 4
-173.900000 1.000000 0.332291 -0.000005 0.000000 1.500000 4 2 1 4
-173.800000 1.000000 0.332289 -0.000005 0.000000 1.500000 4 2 1 4
-173.700000 1.000000 0.332287 -0.000005 0.000000 1.500000 4 2 1 4
-173.600000 1.000000 0.332285 -0.000005 0.000000 1.500000 4 2 1 4
-173.500000 1.000000 0.332284 -0.000005 0.000000 1.500000 4 2 1 4
-173.400000 1.000000 0.332282 -0.000005 0.000000 1.500000 4 2 1 4
-173.300000 1.000000 0.332280 -0.000005 0.000000 1.500000 4 2 1 4
-173.200000 1.000000 0.332279 -0.000005 0.000000 1.500000 4 2 1 4
-173.100000 1.000000 0.332277 -0.000005 0.000000 1.500000 4 2 1 4
-173.000000 1.000000 0.332275 -0.000005 0.000000 1.500000 4 2 1 4
-172.900000 1.000000 0.332273 -0.000006 0.000000 1.500000 4 2 1 4
-172.800000 1.000000 0.332272 -0.000006 0.000000 1.500000 4 2 1 4
-172.700000 1.000000 0.332270 -0.000006 0.000000 1.500000 4 2 1 4
-172.600000 1.000000 0.332268 -0.000006 0.000000 1.500000 4 2 1 4
-172.500000 1.000000 0.332266 -0.000006 0.000000 1.500000 4 2 1 4
-172.400000 1.000000 0.332265 -0.000006 0.000000 1.500000 4 2 1 4
-172.300000 1.000000 0.332263 -0.000006 0.000000 1.500000 4 2 1 4
-172.200000 1.000000 0.332261 -0.000006 0.000000 1.500000 4 2 1 4
-172.100000 1.000000 0.332259 -0.000006 0.000000 1.500000 4 2 1 4
-172.000000 1.000000 0.332258 -0.000006 0.000000 1.500000 4 2 1 4
-171.900000 1.000000 0.332256 -0.000006 0.000000 1.500000 4 2 1 4
-171.800000 1.000000 0.332254 -0.000006 0.000000 1.500000 4 2 1 4
-171.700000 1.000000 0.332252 -0.000006 0.000000 1.500000 4 2 1 4
-171.600000 1.000000 0.332251 -0.000006 0.000000 1.500000 4 2 1 4
-171.500000 1.000000 0.332249 -0.000006 0.000000 1.500000 4 2 1 4
-171.400000 1.000000 0.332247 -0.000006 0.000000 1.500000 4 2 1 4
-171.300000 1.000000 0.332245 -0.000006 0.000000 1.500000 4 2 1 4
-171.200000 1.000000 0.332244 -0.000006 0.000000 1.500000 4 2 1 4
-171.100000 1.000000 0.332242 -0.000006 0.000000 1.500000 4 2 1 4
-171.000000 1.000000 0.332240 -0.000006 0.000000 1.500000 4 2 1 4
-170.900000 1.000000 0.332238 -0.000006 0.000000 1.500000 4 2 1 4
-170.800000 1.000000 0.332236 -0.000006 0.000000 1.500000 4 2 1 4
-170.700000 1.000000 0.332235 -0.000006 0.000000 1.500000 4 2 1 4
-170.600000 1.000000 0.332233 -0.000006 0.000000 1.500000 4 2 1 4
-170.500000 1.000000 0.332231 -0.000006 0.000000 1.500000 4 2 1 4
-170.400000 1.000000 0.332229 -0.000006 0.000000 1.500000 4 2 1 4
-170.300000 1.000000 0.332228 -0.000006 0.000000 1.500000 4 2 1 4
-170.200000 1.000000 0.332226 -0.000006 0.000000 1.500000 4 2 1 4
-170.100000 1.000000 0.332224 -0.000006 0.000000 1.500000 4 2 1 4
-170.000000 1.000000 0.332222 -0.000006 0.000000 1.500000 4 2 1 4
-169.900000 1.000000 0.332220 -0.000006 0.000000 1.500000 4 2 1 4
-169.800000 1.000000 0.332219 -0.000006 0.000000 1.500000 4 2 1 4
-169.700000 1.000000 0.332217 -0.000006 0.000000 1.500000 4 2 1 4
-169.600000 1.000000 0.332215 -0.000006 0.000000 1.500000 4 2 1 4
-169.500000 1.000000 0.332213 -0.000006 0.000000 1.500000 4 2 1 4
-169.400000 1.000000 0.332211 -0.000006 0.000000 1.500000 4 2 1 4
-169.300000 1.000000 0.332210 -0.000006 0.000000 1.500000 4 2 1 4
-169.200000 1.000000 0.332208 -0.000006 0.000000 1.500000 4 2 1 4
-169.100000 1.000000 0.332206 -0.000006 0.000000 1.500000 4 2 1 4
-169.000000 1.000000 0.332204 -0.000006 0.000000 1.500000 4 2 1 4
-168.900000 1.000000 0.332202 -0.000006 0.000000 1.500000 4 2 1 4
-168.800000 1.000000 0.332200 -0.000006 0.000000 1.500000 4 2 1 4
-168.700000 1.000000 0.332199 -0.000006 0.000000 1.500000 4 2 1 4
-168.600000 1.000000 0.332197 -0.000006 0.000000 1.500000 4 2 1 4
-168.500000 1.000000 0.332195 -0.000006 0.000000 1.500000 4 2 1 4
-168.400000 1.000000 0.332193 -0.000006 0.000000 1.500000 4 2 1 4
-168.300000 1.000000 0.332191 -0.000006 0.000000 1.500000 4 2 1 4
-168.200000 1.000000 0.332189 -0.000006 0.000000 1.500000 4 2 1 4
-168.100000 1.000000 0.332188 -0.000006 0.000000 1.500000 4 2 1 4
-168.000000 1.000000 0.332186 -0.000006 0.000000 1.500000 4 2 1 4
-167.900000 1.000000 0.332184 -0.000006 0.000000 1.500000 4 2 1 4
-167.800000 1.000000 0.332182 -0.000006 0.000000 1.500000 4 2 1 4
-167.700000 1.000000 0.332180 -0.000006 0.000000 1.500000 4 2 1 4
-167.600000 1.000000 0.332178 -0.000006 0.000000 1.500000 4 2 1 4
-167.500000 1.000000 0.332177 -0.000006 0.000000 1.500000 4 2 1 4
-167.400000 1.000000 0.332175 -0.000006 0.000000 1.500000 4 2 1 4
-167.300000 1.000000 0.332173 -0.000006 0.000000 1.500000 4 2 1 4
-167.200000 1.000000 0.332171 -0.000006 0.000000 1.500000 4 2 1 4
-167.100000 1.000000 0.332169 -0.000006 0.000000 1.500000 4 2 1 4
-167.000000 1.000000 0.332167 -0.000006 0.000000 1.500000 4 2 1 4
-166.900000 1.000000 0.332165 -0.000006 0.000000 1.500000 4 2 1 4
-166.800000 1.000000 0.332164 -0.000006 0.000000 1.500000 4 2 1 4
-166.700000 1.000000 0.332162 -0.000006 0.000000 1.500000 4 2 1 4
-166.600000 1.000000 0.332160 -0.000006 0.000000 1.500000 4 2 1 4
-166.500000 1.000000 0.332158 -0.000006 0.000000 1.500000 4 2 1 4
-166.400000 1.000000 0.332156 -0.000006 0.000000 1.500000 4 2 1 4
-166.300000 1.000000 0.332154 -0.000006 0.000000 1.500000 4 2 1 4
-166.200000 1.000000 0.332152 -0.000006 0.000000 1.500000 4 2 1 4
-166.100000 1.000000 0.332150 -0.000006 0.000000 1.500000 4 2 1 4
-166.000000 1.000000 0.332149 -0.000006 0.000000 1.500000 4 2 1 4
-165.900000 1.000000 0.332147 -0.000006 0.000000 1.500000 4 2 1 4
-165.800000 1.000000 0.332145 -0.000006 0.000000 1.500000 4 2 1 4
-165.700000 1.000000 0.332143 -0.000006 0.000000 1.500000 4 2 1 4
-165.600000 1.000000 0.332141 -0.000006 0.000000 1.500000 4 2 1 4
-165.500000 1.000000 0.332139 -0.000006 0.000000 1.500000 4 2 1 4
-165.400000 1.000000 0.332137 -0.000006 0.000000 1.500000 4 2 1 4
-165.300000 1.000000 0.332135 -0.000006 0.000000 1.500000 4 2 1 4
-165.200000 1.000000 0.332133 -0.000006 0.000000 1.500000 4 2 1 4
-165.100000 1.000000 0.332132 -0.000006 0.000000 1.500000 4 2 1 4
-165.000000 1.000000 0.332130 -0.000006 0.000000 1.500000 4 2 1 4
-164.900000 1.000000 0.332128 -0.000006 0.000000 1.500000 4 2 1 4
-164.800000 1.000000 0.332126 -0.000006 0.000000 1.500000 4 2 1 4
-164.700000 1.000000 0.332124 -0.000006 0.000000 1.500000 4 2 1 4
-164.600000 1.000000 0.332122 -0.000006 0.000000 1.500000 4 2 1 4
-164.500000 1.000000 0.332120 -0.000006 0.000000 1.500000 4 2 1 4
-164.400000 1.000000 0.332118 -0.000006 0.000000 1.500000 4 2 1 4
-164.300000 1.000000 0.332116 -0.000006 0.000000 1.500000 4 2 1 4
-164.200000 1.000000 0.332114 -0.000006 0.000000 1.500000 4 2 1 4
-164.100000 1.000000 0.332112 -0.000006 0.000000 1.500000 4 2 1 4
-164.000000 1.000000 0.332110 -0.000006 0.000000 1.500000 4 2 1 4
-163.900000 1.000000 0.332109 -0.000006 0.000000 1.500000 4 2 1 4
-163.800000 1.000000 0.332107 -0.000006 0.000000 1.500000 4 2 1 4
-163.700000 1.000000 0.332105 -0.000006 0.000000 1.500000 4 2 1 4
-163.600000 1.000000 0.332103 -0.000006 0.000000 1.500000 4 2 1 4
-163.500000 1.000000 0.332101 -0.000006 0.000000 1.500000 4 2 1 4
-163.400000 1.000000 0.332099 -0.000006 0.000000 1.500000 4 2 1 4
-163.300000 1.000000 0.332097 -0.000006 0.000000 1.500000 4 2 1 4
-163.200000 1.000000 0.332095 -0.000006 0.000000 1.500000 4 2 1 4
-163.100000 1.000000 0.332093 -0.000006 0.000000 1.500000 4 2 1 4
-163.000000 1.000000 0.332091 -0.000006 0.000000 1.500000 4 2 1 4
-162.900000 1.000000 0.332089 -0.000006 0.000000 1.500000 4 2 1 4
-162.800000 1.000000 0.332087 -0.000006 0.000000 1.500000 4 2 1 4
-162.700000 1.000000 0.332085 -0.000006 0.000000 1.500000 4 2 1 4
-162.600000 1.000000 0.332083 -0.000006 0.000000 1.500000 4 2 1 4
-162.500000 1.000000 0.332081 -0.000006 0.000000 1.500000 4 2 1 4
-162.400000 1.000000 0.332079 -0.000006 0.000000 1.500000 4 2 1 4
-162.300000 1.000000 0.332077 -0.000006 0.000000 1.500000 4 2 1 4
-162.200000 1.000000 0.332075 -0.000006 0.000000 1.500000 4 2 1 4
-162.100000 1.000000 0.332073 -0.000006 0.000000 1.500000 4 2 1 4
-162.000000 1.000000 0.332071 -0.000006 0.000000 1.500000 4 2 1 4
-161.900000 1.000000 0.332069 -0.000006 0.000000 1.500000 4 2 1 4
-161.800000 1.000000 0.332067 -0.000006 0.000000 1.500000 4 2 1 4
-161.700000 1.000000 0.332065 -0.000006 0.000000 1.500000 4 2 1 4
-161.600000 1.000000 0.332063 -0.000006 0.000000 1.500000 4 2 1 4
-161.500000 1.000000 0.332061 -0.000006 0.000000 1.500000 4 2 1 4
-161.400000 1.000000 0.332059 -0.000006 0.000000 1.500000 4 2 1 4
-161.300000 1.000000 0.332057 -0.000006 0.000000 1.500000 4 2 1 4
-161.200000 1.000000 0.332055 -0.000006 0.000000 1.500000 4 2 1 4
-161.100000 1.000000 0.332053 -0.000006 0.000000 1.500000 4 2 1 4
-161.000000 1.000000 0.332051 -0.000006 0.000000 1.500000 4 2 1 4
-160.900000 1.000000 0.332049 -0.000006 0.000000 1.500000 4 2 1 4
-160.800000 1.000000 0.332047 -0.000006 0.000000 1.500000 4 2 1 4
-160.700000 1.000000 0.332045 -0.000006 0.000000 1.500000 4 2 1 4
-160.600000 1.000000 0.332043 -0.000006 0.000000 1.500000 4 2 1 4
-160.500000 1.000000 0.332041 -0.000006 0.000000 1.500000 4 2 1 4
-160.400000 1.000000 0.332039 -0.000006 0.000000 1.500000 4 2 1 4
-160.300000 1.000000 0.332037 -0.000006 0.000000 1.500000 4 2 1 4
-160.200000 1.000000 0.332035 -0.000006 0.000000 1.500000 4 2 1 4
-160.100000 1.000000 0.332033 -0.000006 0.000000 1.500000 4 2 1 4
-160.000000 1.000000 0.332031 -0.000006 0.000000 1.500000 4 2 1 4
-159.900000 1.000000 0.332029 -0.000006 0.000000 1.500000 4 2 1 4
-159.800000 1.000000 0.332027 -0.000006 0.000000 1.500000 4 2 1 4
-159.700000 1.000000 0.332025 -0.000006 0.000000 1.500000 4 2 1 4
-159.600000 1.000000 0.332023 -0.000006 0.000000 1.500000 4 2 1 4
-159.500000 1.000000 0.332021 -0.000006 0.000000 1.500000 4 2 1 4
-159.400000 1.000000 0.332019 -0.000006 0.000000 1.500000 4 2 1 4
-159.300000 1.000000 0.332017 -0.000006 0.000000 1.500000 4 2 1 4
-159.200000 1.000000 0.332015 -0.000006 0.000000 1.500000 4 2 1 4
-159.100000 1.000000 0.332013 -0.000007 0.000000 1.500000 4 2 1 4
-159.000000 1.000000 0.332011 -0.000007 0.000000 1.500000 4 2 1 4
-158.900000 1.000000 0.332009 -0.000007 0.000000 1.500000 4 2 1 4
-158.800000 1.000000 0.332007 -0.000007 0.000000 1.500000 4 2 1 4
-158.700000 1.000000 0.332005 -0.000007 0.000000 1.500000 4 2 1 4
-158.600000 1.000000 0.332003 -0.000007 0.000000 1.500000 4 2 1 4
-158.500000 1.000000 0.332001 -0.000007 0.000000 1.500000 4 2 1 4
-158.400000 1.000000 0.331999 -0.000007 0.000000 1.500000 4 2 1 4
-158.300000 1.000000 0.331996 -0.000007 0.000000 1.500000 4 2 1 4
-158.200000 1.000000 0.331994 -0.000007 0.000000 1.500000 4 2 1 4
-158.100000 1.000000 0.331992 -0.000007 0.000000 1.500000 4 2 1 4
-158.000000 1.000000 0.331990 -0.000007 0.000000 1.500000 4 2 1 4
-157.900000 1.000000 0.331988 -0.000007 0.000000 1.500000 4 2 1 4
-157.800000 1.000000 0.331986 -0.000007 0.000000 1.500000 4 2 1 4
-157.700000 1.000000 0.331984 -0.000007 0.000000 1.500000 4 2 1 4
-157.600000 1.000000 0.331982 -0.000007 0.000000 1.500000 4 2 1 4
-157.500000 1.000000 0.331980 -0.000007 0.000000 1.500000 4 2 1 4
-157.400000 1.000000 0.331978 -0.000007 0.000000 1.500000 4 2 1 4
-157.300000 1.000000 0.331976 -0.000007 0.000000 1.500000 4 2 1 4
-157.200000 1.000000 0.331974 -0.000007 0.000000 1.500000 4 2 1 4
-157.100000 1.000000 0.331971 -0.000007 0.000000 1.500000 4 2 1 4
-157.000000 1.000000 0.331969 -0.000007 0.000000 1.500000 4 2 1 4
-156.900000 1.000000 0.331967 -0.000007 0.000000 1.500000 4 2 1 4
-156.800000 1.000000 0.331965 -0.000007 0.000000 1.500000 4 2 1 4
-156.700000 1.000000 0.331963 -0.000007 0.000000 1.500000 4 2 1 4
-156.600000 1.000000 0.331961 -0.000007 0.000000 1.500000 4 2 1 4
-156.500000 1.000000 0.331959 -0.000007 0.000000 1.500000 4 2 1 4
-156.400000 1.000000 0.331957 -0.000007 0.000000 1.500000 4 2 1 4
-156.300000 1.000000 0.331954 -0.000007 0.000000 1.500000 4 2 1 4
-156.200000 1.000000 0.331952 -0.000007 0.000000 1.500000 4 2 1 4
-156.100000 1.000000 0.331950 -0.000007 0.000000 1.500000 4 2 1 4
-156.000000 1.000000 0.331948 -0.000007 0.000000 1.500000 4 2 1 4
-155.900000 1.000000 0.331946 -0.000007 0.000000 1.500000 4 2 1 4
-155.800000 1.000000 0.331944 -0.000007 0.000000 1.500000 4 2 1 4
-155.700000 1.000000 0.331942 -0.000007 0.000000 1.500000 4 2 1 4
-155.600000 1.000000 0.331940 -0.000007 0.000000 1.500000 4 2 1 4
-155.500000 1.000000 0.331937 -0.000007 0.000000 1.500000 4 2 1 4
-155.400000 1.000000 0.331935 -0.000007 0.000000 1.500000 4 2 1 4
-155.300000 1.000000 0.331933 -0.000007 0.000000 1.500000 4 2 1 4
-155.200000 1.000000 0.331931 -0.000007 0.000000 1.500000 4 2 1 4
-155.100000 1.000000 0.331929 -0.000007 0.000000 1.500000 4 2 1 4
-155.000000 1.000000 0.331927 -0.000007 0.000000 1.500000 4 2 1 4
-154.900000 1.000000 0.331924 -0.000007 0.000000 1.500000 4 2 1 4
-154.800000 1.000000 0.331922 -0.000007 0.000000 1.500000 4 2 1 4
-154.700000 1.000000 0.331920 -0.000007 0.000000 1.500000 4 2 1 4
-154.600000 1.000000 0.331918 -0.000007 0.000000 1.500000 4 2 1 4
-154.500000 1.000000 0.331916 -0.000007 0.000000 1.500000 4 2 1 4
-154.400000 1.000000 0.331914 -0.000007 0.000000 1.500000 4 2 1 4
-154.300000 1.000000 0.331911 -0.000007 0.000000 1.500000 4 2 1 4
-154.200000 1.000000 0.331909 -0.000007 0.000000 1.500000 4 2 1 4
-154.100000 1.000000 0.331907 -0.000007 0.000000 1.500000 4 2 1 4
-154.000000 1.000000 0.331905 -0.000007 0.000000 1.500000 4 2 1 4
-153.900000 1.000000 0.331903 -0.000007 0.000000 1.500000 4 2 1 4
-153.800000 1.000000 0.331900 -0.000007 0.000000 1.500000 4 2 1 4
-153.700000 1.000000 0.331898 -0.000007 0.000000 1.500000 4 2 1 4
-153.600000 1.000000 0.331896 -0.000007 0.000000 1.500000 4 2 1 4
-153.500000 1.000000 0.331894 -0.000007 0.000000 1.500000 4 2 1 4
-153.400000 1.000000 0.331892 -0.000007 0.000000 1.500000 4 2 1 4
-153.300000 1.000000 0.331889 -0.000007 0.000000 1.500000 4 2 1 4
-153.200000 1.000000 0.331887 -0.000007 0.000000 1.500000 4 2 1 4
-153.100000 1.000000 0.331885 -0.000007 0.000000 1.500000 4 2 1 4
-153.000000 1.000000 0.331883 -0.000007 0.000000 1.500000 4 2 1 4
-152.900000 1.000000 0.331881 -0.000007 0.000000 1.500000 4 2 1 4
-152.800000 1.000000 0.331878 -0.000007 0.000000 1.500000 4 2 1 4
-152.700000 1.000000 0.331876 -0.000007 0.000000 1.500000 4 2 1 4
-152.600000 1.000000 0.331874 -0.000007 0.000000 1.500000 4 2 1 4
-152.500000 1.000000 0.331872 -0.000007 0.000000 1.500000 4 2 1 4
-152.400000 1.000000 0.331869 -0.000007 0.000000 1.500000 4 2 1 4
-152.300000 1.000000 0.331867 -0.000007 0.000000 1.500000 4 2 1 4
-152.200000 1.000000 0.331865 -0.000007 0.000000 1.500000 4 2 1 4
-152.100000 1.000000 0.331863 -0.000007 0.000000 1.500000 4 2 1 4
-152.000000 1.000000 0.331860 -0.000007 0.000000 1.500000 4 2 1 4
-151.900000 1.000000 0.331858 -0.000007 0.000000 1.500000 4 2 1 4
-151.800000 1.000000 0.331856 -0.000007 0.000000 1.500000 4 2 1 4
-151.700000 1.000000 0.331854 -0.000007 0.000000 1.500000 4 2 1 4
-151.600000 1.000000 0.331851 -0.000007 0.000000 1.500000 4 2 1 4
-151.500000 1.000000 0.331849 -0.000007 0.000000 1.500000 4 2 1 4
-151.400000 1.000000 0.331847 -0.000007 0.000000 1.500000 4 2 1 4
-151.300000 1.000000 0.331845 -0.000007 0.000000 1.500000 4 2 1 4
-151.200000 1.000000 0.331842 -0.000007 0.000000 1.500000 4 2 1 4
-151.100000 1.000000 0.331840 -0.000007 0.000000 1.500000 4 2 1 4
-151.000000 1.000000 0.331838 -0.000007 0.000000 1.500000 4 2 1 4
-150.900000 1.000000 0.331836 -0.000007 0.000000 1.500000 4 2 1 4
-150.800000 1.000000 0.331833 -0.000007 0.000000 1.500000 4 2 1 4
-150.700000 1.000000 0.331831 -0.000007 0.000000 1.500000 4 2 1 4
-150.600000 1.000000 0.331829 -0.000007 0.000000 1.500000 4 2 1 4
-150.500000 1.000000 0.331826 -0.000007 0.000000 1.500000 4 2 1 4
-150.400000 1.000000 0.331824 -0.000007 0.000000 1.500000 4 2 1 4
-150.300000 1.000000 0.331822 -0.000007 0.000000 1.500000 4 2 1 4
-150.200000 1.000000 0.331819 -0.000007 0.000000 1.500000 4 2 1 4
-150.100000 1.000000 0.331817 -0.000007 0.000000 1.500000 4 2 1 4
-150.000000 1.000000 0.331815 -0.000007 0.000000 1.500000 4 2 1 4
-149.900000 1.000000 0.331813 -0.000007 0.000000 1.500000 4 2 1 4
-149.800000 1.000000 0.331810 -0.000007 0.000000 1.500000 4 2 1 4
-149.700000 1.000000 0.331808 -0.000007 0.000000 1.500000 4 2 1 4
-149.600000 1.000000 0.331806 -0.000007 0.000000 1.500000 4 2 1 4
-149.500000 1.000000 0.331803 -0.000007 0.000000 1.500000 4 2 1 4
-149.400000 1.000000 0.331801 -0.000007 0.000000 1.500000 4 2 1 4
-149.300000 1.000000 0.331799 -0.000007 0.000000 1.500000 4 2 1 4
-149.200000 1.000000 0.331796 -0.000007 0.000000 1.500000 4 2 1 4
-149.100000 1.000000 0.331794 -0.000007 0.000000 1.500000 4 2 1 4
-149.000000 1.000000 0.331792 -0.000007 0.000000 1.500000 4 2 1 4
-148.900000 1.000000 0.331789 -0.000007 0.000000 1.500000 4 2 1 4
-148.800000 1.000000 0.331787 -0.000007 0.000000 1.500000 4 2 1 4
-148.700000 1.000000 0.331785 -0.000007 0.000000 1.500000 4 2 1 4
-148.600000 1.000000 0.331782 -0.000007 0.000000 1.500000 4 2 1 4
-148.500000 1.000000 0.331780 -0.000007 0.000000 1.500000 4 2 1 4
-148.400000 1.000000 0.331778 -0.000007 0.000000 1.500000 4 2 1 4
-148.300000 1.000000 0.331775 -0.000007 0.000000 1.500000 4 2 1 4
-148.200000 1.000000 0.331773 -0.000007 0.000000 1.500000 4 2 1 4
-148.100000 1.000000 0.331770 -0.000008 0.000000 1.500000 4 2 1 4
-148.000000 1.000000 0.331768 -0.000008 0.000000 1.500000 4 2 1 4
-147.900000 1.000000 0.331766 -0.000008 0.000000 1.500000 4 2 1 4
-147.800000 1.000000 0.331763 -0.000008 0.000000 1.500000 4 2 1 4
-147.700000 1.000000 0.331761 -0.000008 0.000000 1.500000 4 2 1 4
-147.600000 1.000000 0.331759 -0.000008 0.000000 1.500000 4 2 1 4
-147.500000 1.000000 0.331756 -0.000008 0.000000 1.500000 4 2 1 4
-147.400000 1.000000 0.331754 -0.000008 0.000000 1.500000 4 2 1 4
-147.300000 1.000000 0.331751 -0.000008 0.000000 1.500000 4 2 1 4
-147.200000 1.000000 0.331749 -0.000008 0.000000 1.500000 4 2 1 4
-147.100000 1.000000 0.331747 -0.000008 0.000000 1.500000 4 2 1 4
-147.000000 1.000000 0.331744 -0.000008 0.000000 1.500000 4 2 1 4
-146.900000 1.000000 0.331742 -0.000008 0.000000 1.500000 4 2 1 4
-146.800000 1.000000 0.331739 -0.000008 0.000000 1.500000 4 2 1 4
-146.700000 1.000000 0.331737 -0.000008 0.000000 1.500000 4 2 1 4
-146.600000 1.000000 0.331735 -0.000008 0.000000 1.500000 4 2 1 4
-146.500000 1.000000 0.331732 -0.000008 0.000000 1.500000 4 2 1 4
-146.400000 1.000000 0.331730 -0.000008 0.000000 1.500000 4 2 1 4
-146.300000 1.000000 0.331727 -0.000008 0.000000 1.500000 4 2 1 4
-146.200000 1.000000 0.331725 -0.000008 0.000000 1.500000 4 2 1 4
-146.100000 1.000000 0.331722 -0.000008 0.000000 1.500000 4 2 1 4
-146.000000 1.000000 0.331720 -0.000008 0.000000 1.500000 4 2 1 4
-145.900000 1.000000 0.331718 -0.000008 0.000000 1.500000 4 2 1 4
-145.800000 1.000000 0.331715 -0.000008 0.000000 1.500000 4 2 1 4
-145.700000 1.000000 0.331713 -0.000008 0.000000 1.500000 4 2 1 4
-145.600000 1.000000 0.331710 -0.000008 0.000000 1.500000 4 2 1 4
-145.500000 1.000000 0.331708 -0.000008 0.000000 1.500000 4 2 1 4
-145.400000 1.000000 0.331705 -0.000008 0.000000 1.500000 4 2 1 4
-145.300000 1.000000 0.331703 -0.000008 0.000000 1.500000 4 2 1 4
-145.200000 1.000000 0.331700 -0.000008 0.000000 1.500000 4 2 1 4
-145.100000 1.000000 0.331698 -0.000008 0.000000 1.500000 4 2 1 4
