-176.800000 1.000000 -0.267791 0.000009 -0.000000 1.500000 5 2 1 4
-176.700000 1.000000 -0.267796 0.000009 -0.000000 1.500000 5 2 1 4
-176.600000 1.000000 -0.267801 0.000009 -0.000000 1.500000 5 2 1 4
-176.500000 1.000000 -0.267806 0.000009 -0.000000 1.500000 5 2 1 4
-176.400000 1.000000 -0.267812 0.000009 -0.000000 1.500000 5 2 1 4
-176.300000 1.000000 -0.267817 0.000009 -0.000000 1.500000 5 2 1 4
-176.200000 1.000000 -0.267822 0.000009 -0.000000 1.500000 5 2 1 4
-176.100000 1.000000 -0.267827 0.000009 -0.000000 1.500000 5 2 1 4
-176.000000 1.000000 -0.267833 0.000009 -0.000000 1.500000 5 2 1 4
-175.900000 1.000000 -0.267838 0.000009 -0.000000 1.500000 5 2 1 4
-175.800000 1.000000 -0.267843 0.000009 -0.000000 1.500000 5 2 1 4
-175.700000 1.000000 -0.267849 0.000009 -0.000000 1.500000 5 2 1 4
-175.600000 1.000000 -0.267854 0.000009 -0.000000 1.500000 5 2 1 4
-175.500000 1.000000 -0.267859 0.000009 -0.000000 1.500000 5 2 1 4
-175.400000 1.000000 -0.267864 0.000009 -0.000000 1.500000 5 2 1 4
-175.300000 1.000000 -0.267870 0.000009 -0.000000 1.500000 5 2 1 4
-175.200000 1.000000 -0.267875 0.000009 -0.000000 1.500000 5 2 1 4
-175.100000 1.000000 -0.267880 0.000009 -0.000000 1.500000 5 2 1 4
-175.000000 1.000000 -0.267886 0.000009 -0.000000 1.500000 5 2 1 4
-174.900000 1.000000 -0.267891 0.000009 -0.000000 1.500000 5 2 1 4
-174.800000 1.000000 -0.267896 0.000009 -0.000000 1.500000 5 2 1 4
-174.700000 1.000000 -0.267902 0.000009 -0.000000 1.500000 5 2 1 4
-174.600000 1.000000 -0.267907 0.000009 -0.000000 1.500000 5 2 1 4
-174.500000 1.000000 -0.267912 0.000009 -0.000000 1.500000 5 2 1 4
-174.400000 1.000000 -0.267918 0.000009 -0.000000 1.500000 5 2 1 4
-174.300000 1.000000 -0.267923 0.000009 -0.000000 1.500000 5 2 1 4
-174.200000 1.000000 -0.267929 0.000009 -0.000000 1.500000 5 2 1 4
-174.100000 1.000000 -0.267934 0.000009 -0.000000 1.500000 5 2 1 4
-174.000000 1.000000 -0.267939 0.000009 -0.000000 1.500000 5 2 1 4
-173.900000 1.000000 -0.267945 0.000009 -0.000000 1.500000 5 2 1 4
-173.800000 1.000000 -0.267950 0.000009 -0.000000 1.500000 5 2 1 4
-173.700000 1.000000 -0.267955 0.000009 -0.000000 1.500000 5 2 1 4
-173.600000 1.000000 -0.267961 0.000009 -0.000000 1.500000 5 2 1 4
-173.500000 1.000000 -0.267966 0.000009 -0.000000 1.500000 5 2 1 4
-173.400000 1.000000 -0.267972 0.000009 -0.000000 1.500000 5 2 1 4
-173.300000 1.000000 -0.267977 0.000010 -0.000000 1.500000 5 2 1 4
-173.200000 1.000000 -0.267983 0.000010 -0.000000 1.500000 5 2 1 4
-173.100000 1.000000 -0.267988 0.000010 -0.000000 1.500000 5 2 1 4
-173.000000 1.000000 -0.267994 0.000010 -0.000000 1.500000 5 2 1 4
-172.900000 1.000000 -0.267999 0.000010 -0.000000 1.500000 5 2 1 4
-172.800000 1.000000 -0.268004 0.000010 -0.000000 1.500000 5 2 1 4
-172.700000 1.000000 -0.268010 0.000010 -0.000000 1.500000 5 2 1 4
-172.600000 1.000000 -0.268015 0.000010 -0.000000 1.500000 5 2 1 4
-172.500000 1.000000 -0.268021 0.000010 -0.000000 1.500000 5 2 1 4
-172.400000 1.000000 -0.268026 0.000010 -0.000000 1.500000 5 2 1 4
-172.300000 1.000000 -0.268032 0.000010 -0.000000 1.500000 5 2 1 4
-172.200000 1.000000 -0.268037 0.000010 -0.000000 1.500000 5 2 1 4
-172.100000 1.000000 -0.268043 0.000010 -0.000000 1.500000 5 2 1 4
-172.000000 1.000000 -0.268048 0.000010 -0.000000 1.500000 5 2 1 4
-171.900000 1.000000 -0.268054 0.000010 -0.000000 1.500000 5 2 1 4
-171.800000 1.000000 -0.268059 0.000010 -0.000000 1.500000 5 2 1 4
-171.700000 1.000000 -0.268065 0.000010 -0.000000 1.500000 5 2 1 4
-171.600000 1.000000 -0.268070 0.000010 -0.000000 1.500000 5 2 1 4
-171.500000 1.000000 -0.268076 0.000010 -0.000000 1.500000 5 2 1 4
-171.400000 1.000000 -0.268082 0.000010 -0.000000 1.500000 5 2 1 4
-171.300000 1.000000 -0.268087 0.000010 -0.000000 1.500000 5 2 1 4
-171.200000 1.000000 -0.268093 0.000010 -0.000000 1.500000 5 2 1 4
-171.100000 1.000000 -0.268098 0.000010 -0.000000 1.500000 5 2 1 4
-171.000000 1.000000 -0.268104 0.000010 -0.000000 1.500000 5 2 1 4
-170.900000 1.000000 -0.268109 0.000010 -0.000000 1.500000 5 2 1 4
-170.800000 1.000000 -0.268115 0.000010 -0.000000 1.500000 5 2 1 4
-170.700000 1.000000 -0.268121 0.000010 -0.000000 1.500000 5 2 1 4
-170.600000 1.000000 -0.268126 0.000010 -0.000000 1.500000 5 2 1 4
-170.500000 1.000000 -0.268132 0.000010 -0.000000 1.500000 5 2 1 4
-170.400000 1.000000 -0.268137 0.000010 -0.000000 1.500000 5 2 1 4
-170.300000 1.000000 -0.268143 0.000010 -0.000000 1.500000 5 2 1 4
-170.200000 1.000000 -0.268149 0.000010 -0.000000 1.500000 5 2 1 4
-170.100000 1.000000 -0.268154 0.000010 -0.000000 1.500000 5 2 1 4
-170.000000 1.000000 -0.268160 0.000010 -0.000000 1.500000 5 2 1 4
-169.900000 1.000000 -0.268166 0.000010 -0.000000 1.500000 5 2 1 4
-169.800000 1.000000 -0.268171 0.000010 -0.000000 1.500000 5 2 1 4
-169.700000 1.000000 -0.268177 0.000010 -0.000000 1.500000 5 2 1 4
-169.600000 1.000000 -0.268183 0.000010 -0.000000 1.500000 5 2 1 4
-169.500000 1.000000 -0.268188 0.000010 -0.000000 1.500000 5 2 1 4
-169.400000 1.000000 -0.268194 0.000010 -0.000000 1.500000 5 2 1 4
-169.300000 1.000000 -0.268200 0.000010 -0.000000 1.500000 5 2 1 4
-169.200000 1.000000 -0.268205 0.000010 -0.000000 1.500000 5 2 1 4
-169.100000 1.000000 -0.268211 0.000010 -0.000000 1.500000 5 2 1 4
-169.000000 1.000000 -0.268217 0.000010 -0.000000 1.500000 5 2 1 4
-168.900000 1.000000 -0.268223 0.000010 -0.000000 1.500000 5 2 1 4
-168.800000 1.000000 -0.268228 0.000010 -0.000000 1.500000 5 2 1 4
-168.700000 1.000000 -0.268234 0.000010 -0.000000 1.500000 5 2 1 4
-168.600000 1.000000 -0.268240 0.000010 -0.000000 1.500000 5 2 1 4
-168.500000 1.000000 -0.268245 0.000010 -0.000000 1.500000 5 2 1 4
-168.400000 1.000000 -0.268251 0.000010 -0.000000 1.500000 5 2 1 4
-168.300000 1.000000 -0.268257 0.000010 -0.000000 1.500000 5 2 1 4
-168.200000 1.000000 -0.268263 0.000010 -0.000000 1.500000 5 2 1 4
-168.100000 1.000000 -0.268268 0.000010 -0.000000 1.500000 5 2 1 4
-168.000000 1.000000 -0.268274 0.000010 -0.000000 1.500000 5 2 1 4
-167.900000 1.000000 -0.268280 0.000010 -0.000000 1.500000 5 2 1 4
-167.800000 1.000000 -0.268286 0.000010 -0.000000 1.500000 5 2 1 4
-167.700000 1.000000 -0.268292 0.000010 -0.000000 1.500000 5 2 1 4
-167.600000 1.000000 -0.268297 0.000010 -0.000000 1.500000 5 2 1 4
-167.500000 1.000000 -0.268303 0.000010 -0.000000 1.500000 5 2 1 4
-167.400000 1.000000 -0.268309 0.000010 -0.000000 1.500000 5 2 1 4
-167.300000 1.000000 -0.268315 0.000010 -0.000000 1.500000 5 2 1 4
-167.200000 1.000000 -0.268321 0.000010 -0.000000 1.500000 5 2 1 4
-167.100000 1.000000 -0.268327 0.000010 -0.000000 1.500000 5 2 1 4
-167.000000 1.000000 -0.268332 0.000010 -0.000000 1.500000 5 2 1 4
-166.900000 1.000000 -0.268338 0.000010 -0.000000 1.500000 5 2 1 4
-166.800000 1.000000 -0.268344 0.000010 -0.000000 1.500000 5 2 1 4
-166.700000 1.000000 -0.268350 0.000010 -0.000000 1.500000 5 2 1 4
-166.600000 1.000000 -0.268356 0.000010 -0.000000 1.500000 5 2 1 4
-166.500000 1.000000 -0.268362 0.000010 -0.000000 1.500000 5 2 1 4
-166.400000 1.000000 -0.268368 0.000010 -0.000000 1.500000 5 2 1 4
-166.300000 1.000000 -0.268374 0.000010 -0.000000 1.500000 5 2 1 4
-166.200000 1.000000 -0.268379 0.000010 -0.000000 1.500000 5 2 1 4
-166.100000 1.000000 -0.268385 0.000010 -0.000000 1.500000 5 2 1 4
-166.000000 1.000000 -0.268391 0.000010 -0.000000 1.500000 5 2 1 4
-165.900000 1.000000 -0.268397 0.000010 -0.000000 1.500000 5 2 1 4
-165.800000 1.000000 -0.268403 0.000010 -0.000000 1.500000 5 2 1 4
-165.700000 1.000000 -0.268409 0.000010 -0.000000 1.500000 5 2 1 4
-165.600000 1.000000 -0.268415 0.000010 -0.000000 1.500000 5 2 1 4
-165.500000 1.000000 -0.268421 0.000010 -0.000000 1.500000 5 2 1 4
-165.400000 1.000000 -0.268427 0.000010 -0.000000 1.500000 5 2 1 4
-165.300000 1.000000 -0.268433 0.000010 -0.000000 1.500000 5 2 1 4
-165.200000 1.000000 -0.268439 0.000010 -0.000000 1.500000 5 2 1 4
-165.100000 1.000000 -0.268445 0.000010 -0.000000 1.500000 5 2 1 4
-165.000000 1.000000 -0.268451 0.000010 -0.000000 1.500000 5 2 1 4
-164.900000 1.000000 -0.268457 0.000011 -0.000000 1.500000 5 2 1 4
-164.800000 1.000000 -0.268463 0.000011 -0.000000 1.500000 5 2 1 4
-164.700000 1.000000 -0.268469 0.000011 -0.000000 1.500000 5 2 1 4
-164.600000 1.000000 -0.268475 0.000011 -0.000000 1.500000 5 2 1 4
-164.500000 1.000000 -0.268481 0.000011 -0.000000 1.500000 5 2 1 4
-164.400000 1.000000 -0.268487 0.000011 -0.000000 1.500000 5 2 1 4
-164.300000 1.000000 -0.268493 0.000011 -0.000000 1.500000 5 2 1 4
-164.200000 1.000000 -0.268499 0.000011 -0.000000 1.500000 5 2 1 4
-164.100000 1.000000 -0.268505 0.000011 -0.000000 1.500000 5 2 1 4
-164.000000 1.000000 -0.268511 0.000011 -0.000000 1.500000 5 2 1 4
-163.900000 1.000000 -0.268517 0.000011 -0.000000 1.500000 5 2 1 4
-163.800000 1.000000 -0.268523 0.000011 -0.000000 1.500000 5 2 1 4
-163.700000 1.000000 -0.268529 0.000011 -0.000000 1.500000 5 2 1 4
-163.600000 1.000000 -0.268536 0.000011 -0.000000 1.500000 5 2 1 4
-163.500000 1.000000 -0.268542 0.000011 -0.000000 1.500000 5 2 1 4
-163.400000 1.000000 -0.268548 0.000011 -0.000000 1.500000 5 2 1 4
-163.300000 1.000000 -0.268554 0.000011 -0.000000 1.500000 5 2 1 4
-163.200000 1.000000 -0.268560 0.000011 -0.000000 1.500000 5 2 1 4
-163.100000 1.000000 -0.268566 0.000011 -0.000000 1.500000 5 2 1 4
-163.000000 1.000000 -0.268572 0.000011 -0.000000 1.500000 5 2 1 4
-162.900000 1.000000 -0.268578 0.000011 -0.000000 1.500000 5 2 1 4
-162.800000 1.000000 -0.268585 0.000011 -0.000000 1.500000 5 2 1 4
-162.700000 1.000000 -0.268591 0.000011 -0.000000 1.500000 5 2 1 4
-162.600000 1.000000 -0.268597 0.000011 -0.000000 1.500000 5 2 1 4
-162.500000 1.000000 -0.268603 0.000011 -0.000000 1.500000 5 2 1 4
-162.400000 1.000000 -0.268609 0.000011 -0.000000 1.500000 5 2 1 4
-162.300000 1.000000 -0.268615 0.000011 -0.000000 1.500000 5 2 1 4
-162.200000 1.000000 -0.268622 0.000011 -0.000000 1.500000 5 2 1 4
-162.100000 1.000000 -0.268628 0.000011 -0.000000 1.500000 5 2 1 4
-162.000000 1.000000 -0.268634 0.000011 -0.000000 1.500000 5 2 1 4
-161.900000 1.000000 -0.268640 0.000011 -0.000000 1.500000 5 2 1 4
-161.800000 1.000000 -0.268646 0.000011 -0.000000 1.500000 5 2 1 4
-161.700000 1.000000 -0.268653 0.000011 -0.000000 1.500000 5 2 1 4
-161.600000 1.000000 -0.268659 0.000011 -0.000000 1.500000 5 2 1 4
-161.500000 1.000000 -0.268665 0.000011 -0.000000 1.500000 5 2 1 4
-161.400000 1.000000 -0.268671 0.000011 -0.000000 1.500000 5 2 1 4
-161.300000 1.000000 -0.268678 0.000011 -0.000000 1.500000 5 2 1 4
-161.200000 1.000000 -0.268684 0.000011 -0.000000 1.500000 5 2 1 4
-161.100000 1.000000 -0.268690 0.000011 -0.000000 1.500000 5 2 1 4
-161.000000 1.000000 -0.268697 0.000011 -0.000000 1.500000 5 2 1 4
-160.900000 1.000000 -0.268703 0.000011 -0.000000 1.500000 5 2 1 4
-160.800000 1.000000 -0.268709 0.000011 -0.000000 1.500000 5 2 1 4
-160.700000 1.000000 -0.268716 0.000011 -0.000000 1.500000 5 2 1 4
-160.600000 1.000000 -0.268722 0.000011 -0.000000 1.500000 5 2 1 4
-160.500000 1.000000 -0.268728 0.000011 -0.000000 1.500000 5 2 1 4
-160.400000 1.000000 -0.268735 0.000011 -0.000000 1.500000 5 2 1 4
-160.300000 1.000000 -0.268741 0.000011 -0.000000 1.500000 5 2 1 4
-160.200000 1.000000 -0.268747 0.000011 -0.000000 1.500000 5 2 1 4
-160.100000 1.000000 -0.268754 0.000011 -0.000000 1.500000 5 2 1 4
-160.000000 1.000000 -0.268760 0.000011 -0.000000 1.500000 5 2 1 4
-159.900000 1.000000 -0.268766 0.000011 -0.000000 1.500000 5 2 1 4
-159.800000 1.000000 -0.268773 0.000011 -0.000000 1.500000 5 2 1 4
-159.700000 1.000000 -0.268779 0.000011 -0.000000 1.500000 5 2 1 4
-159.600000 1.000000 -0.268786 0.000011 -0.000000 1.500000 5 2 1 4
-159.500000 1.000000 -0.268792 0.000011 -0.000000 1.500000 5 2 1 4
-159.400000 1.000000 -0.268798 0.000011 -0.000000 1.500000 5 2 1 4
-159.300000 1.000000 -0.268805 0.000011 -0.000000 1.500000 5 2 1 4
-159.200000 1.000000 -0.268811 0.000011 -0.000000 1.500000 5 2 1 4
-159.100000 1.000000 -0.268818 0.000011 -0.000000 1.500000 5 2 1 4
-159.000000 1.000000 -0.268824 0.000011 -0.000000 1.500000 5 2 1 4
-158.900000 1.000000 -0.268831 0.000011 -0.000000 1.500000 5 2 1 4
-158.800000 1.000000 -0.268837 0.000011 -0.000000 1.500000 5 2 1 4
-158.700000 1.000000 -0.268843 0.000011 -0.000000 1.500000 5 2 1 4
-158.600000 1.000000 -0.268850 0.000011 -0.000000 1.500000 5 2 1 4
-158.500000 1.000000 -0.268856 0.000011 -0.000000 1.500000 5 2 1 4
-158.400000 1.000000 -0.268863 0.000011 -0.000000 1.500000 5 2 1 4
-158.300000 1.000000 -0.268869 0.000011 -0.000000 1.500000 5 2 1 4
-158.200000 1.000000 -0.268876 0.000011 -0.000000 1.500000 5 2 1 4
-158.100000 1.000000 -0.268883 0.000011 -0.000000 1.500000 5 2 1 4
-158.000000 1.000000 -0.268889 0.000011 -0.000000 1.500000 5 2 1 4
-157.900000 1.000000 -0.268896 0.000011 -0.000000 1.500000 5 2 1 4
-157.800000 1.000000 -0.268902 0.000011 -0.000000 1.500000 5 2 1 4
-157.700000 1.000000 -0.268909 0.000011 -0.000000 1.500000 5 2 1 4
-157.600000 1.000000 -0.268915 0.000011 -0.000000 1.500000 5 2 1 4
-157.500000 1.000000 -0.268922 0.000012 -0.000000 1.500000 5 2 1 4
-157.400000 1.000000 -0.268928 0.000012 -0.000000 1.500000 5 2 1 4
-157.300000 1.000000 -0.268935 0.000012 -0.000000 1.500000 5 2 1 4
-157.200000 1.000000 -0.268942 0.000012 -0.000000 1.500000 5 2 1 4
-157.100000 1.000000 -0.268948 0.000012 -0.000000 1.500000 5 2 1 4
-157.000000 1.000000 -0.268955 0.000012 -0.000000 1.500000 5 2 1 4
-156.900000 1.000000 -0.268961 0.000012 -0.000000 1.500000 5 2 1 4
-156.800000 1.000000 -0.268968 0.000012 -0.000000 1.500000 5 2 1 4
-156.700000 1.000000 -0.268975 0.000012 -0.000000 1.500000 5 2 1 4
-156.600000 1.000000 -0.268981 0.000012 -0.000000 1.500000 5 2 1 4
-156.500000 1.000000 -0.268988 0.000012 -0.000000 1.500000 5 2 1 4
-156.400000 1.000000 -0.268995 0.000012 -0.000000 1.500000 5 2 1 4
-156.300000 1.000000 -0.269001 0.000012 -0.000000 1.500000 5 2 1 4
-156.200000 1.000000 -0.269008 0.000012 -0.000000 1.500000 5 2 1 4
-156.100000 1.000000 -0.269015 0.000012 -0.000000 1.500000 5 2 1 4
-156.000000 1.000000 -0.269021 0.000012 -0.000000 1.500000 5 2 1 4
-155.900000 1.000000 -0.269028 0.000012 -0.000000 1.500000 5 2 1 4
-155.800000 1.000000 -0.269035 0.000012 -0.000000 1.500000 5 2 1 4
-155.700000 1.000000 -0.269042 0.000012 -0.000000 1.500000 5 2 1 4
-155.600000 1.000000 -0.269048 0.000012 -0.000000 1.500000 5 2 1 4
-155.500000 1.000000 -0.269055 0.000012 -0.000000 1.500000 5 2 1 4
-155.400000 1.000000 -0.269062 0.000012 -0.000000 1.500000 5 2 1 4
-155.300000 1.000000 -0.269069 0.000012 -0.000000 1.500000 5 2 1 4
-155.200000 1.000000 -0.269075 0.000012 -0.000000 1.500000 5 2 1 4
-155.100000 1.000000 -0.269082 0.000012 -0.000000 1.500000 5 2 1 4
-155.000000 1.000000 -0.269089 0.000012 -0.000000 1.500000 5 2 1 4
-154.900000 1.000000 -0.269096 0.000012 -0.000000 1.500000 5 2 1 4
-154.800000 1.000000 -0.269103 0.000012 -0.000000 1.500000 5 2 1 4
-154.700000 1.000000 -0.269109 0.000012 -0.000000 1.500000 5 2 1 4
-154.600000 1.000000 -0.269116 0.000012 -0.000000 1.500000 5 2 1 4
-154.500000 1.000000 -0.269123 0.000012 -0.000000 1.500000 5 2 1 4
-154.400000 1.000000 -0.269130 0.000012 -0.000000 1.500000 5 2 1 4
-154.300000 1.000000 -0.269137 0.000012 -0.000000 1.500000 5 2 1 4
-154.200000 1.000000 -0.269144 0.000012 -0.000000 1.500000 5 2 1 4
-154.100000 1.000000 -0.269150 0.000012 -0.000000 1.500000 5 2 1 4
-154.000000 1.000000 -0.269157 0.000012 -0.000000 1.500000 5 2 1 4
-153.900000 1.000000 -0.269164 0.000012 -0.000000 1.500000 5 2 1 4
-153.800000 1.000000 -0.269171 0.000012 -0.000000 1.500000 5 2 1 4
-153.700000 1.000000 -0.269178 0.000012 -0.000000 1.500000 5 2 1 4
-153.600000 1.000000 -0.269185 0.000012 -0.000000 1.500000 5 2 1 4
-153.500000 1.000000 -0.269192 0.000012 -0.000000 1.500000 5 2 1 4
-153.400000 1.000000 -0.269199 0.000012 -0.000000 1.500000 5 2 1 4
-153.300000 1.000000 -0.269206 0.000012 -0.000000 1.500000 5 2 1 4
-153.200000 1.000000 -0.269213 0.000012 -0.000000 1.500000 5 2 1 4
-153.100000 1.000000 -0.269220 0.000012 -0.000000 1.500000 5 2 1 4
-153.000000 1.000000 -0.269227 0.000012 -0.000000 1.500000 5 2 1 4
-152.900000 1.000000 -0.269234 0.000012 -0.000000 1.500000 5 2 1 4
-152.800000 1.000000 -0.269240 0.000012 -0.000000 1.500000 5 2 1 4
-152.700000 1.000000 -0.269247 0.000012 -0.000000 1.500000 5 2 1 4
-152.600000 1.000000 -0.269254 0.000012 -0.000000 1.500000 5 2 1 4
-152.500000 1.000000 -0.269261 0.000012 -0.000000 1.500000 5 2 1 4
-152.400000 1.000000 -0.269269 0.000012 -0.000000 1.500000 5 2 1 4
-152.300000 1.000000 -0.269276 0.000012 -0.000000 1.500000 5 2 1 4
-152.200000 1.000000 -0.269283 0.000012 -0.000000 1.500000 5 2 1 4
-152.100000 1.000000 -0.269290 0.000012 -0.000000 1.500000 5 2 1 4
-152.000000 1.000000 -0.269297 0.000012 -0.000000 1.500000 5 2 1 4
-151.900000 1.000000 -0.269304 0.000012 -0.000000 1.500000 5 2 1 4
-151.800000 1.000000 -0.269311 0.000012 -0.000000 1.500000 5 2 1 4
-151.700000 1.000000 -0.269318 0.000012 -0.000000 1.500000 5 2 1 4
-151.600000 1.000000 -0.269325 0.000012 -0.000000 1.500000 5 2 1 4
-151.500000 1.000000 -0.269332 0.000012 -0.000000 1.500000 5 2 1 4
-151.400000 1.000000 -0.269339 0.000012 -0.000000 1.500000 5 2 1 4
-151.300000 1.000000 -0.269346 0.000012 -0.000000 1.500000 5 2 1 4
-151.200000 1.000000 -0.269353 0.000012 -0.000000 1.500000 5 2 1 4
-151.100000 1.000000 -0.269361 0.000013 -0.000000 1.500000 5 2 1 4
-151.000000 1.000000 -0.269368 0.000013 -0.000000 1.500000 5 2 1 4
-150.900000 1.000000 -0.269375 0.000013 -0.000000 1.500000 5 2 1 4
-150.800000 1.000000 -0.269382 0.000013 -0.000000 1.500000 5 2 1 4
-150.700000 1.000000 -0.269389 0.000013 -0.000000 1.500000 5 2 1 4
-150.600000 1.000000 -0.269396 0.000013 -0.000000 1.500000 5 2 1 4
-150.500000 1.000000 -0.269404 0.000013 -0.000000 1.500000 5 2 1 4
-150.400000 1.000000 -0.269411 0.000013 -0.000000 1.500000 5 2 1 4
-150.300000 1.000000 -0.269418 0.000013 -0.000000 1.500000 5 2 1 4
-150.200000 1.000000 -0.269425 0.000013 -0.000000 1.500000 5 2 1 4
-150.100000 1.000000 -0.269433 0.000013 -0.000000 1.500000 5 2 1 4
-150.000000 1.000000 -0.269440 0.000013 -0.000000 1.500000 5 2 1 4
-149.900000 1.000000 -0.269447 0.000013 -0.000000 1.500000 5 2 1 4
-149.800000 1.000000 -0.269454 0.000013 -0.000000 1.500000 5 2 1 4
-149.700000 1.000000 -0.269462 0.000013 -0.000000 1.500000 5 2 1 4
-149.600000 1.000000 -0.269469 0.000013 -0.000000 1.500000 5 2 1 4
-149.500000 1.000000 -0.269476 0.000013 -0.000000 1.500000 5 2 1 4
-149.400000 1.000000 -0.269483 0.000013 -0.000000 1.500000 5 2 1 4
-149.300000 1.000000 -0.269491 0.000013 -0.000000 1.500000 5 2 1 4
-149.200000 1.000000 -0.269498 0.000013 -0.000000 1.500000 5 2 1 4
-149.100000 1.000000 -0.269505 0.000013 -0.000000 1.500000 5 2 1 4
-149.000000 1.000000 -0.269513 0.000013 -0.000000 1.500000 5 2 1 4
-148.900000 1.000000 -0.269520 0.000013 -0.000000 1.500000 5 2 1 4
-148.800000 1.000000 -0.269528 0.000013 -0.000000 1.500000 5 2 1 4
-148.700000 1.000000 -0.269535 0.000013 -0.000000 1.500000 5 2 1 4
-148.600000 1.000000 -0.269542 0.000013 -0.000000 1.500000 5 2 1 4
-148.500000 1.000000 -0.269550 0.000013 -0.000000 1.500000 5 2 1 4
-148.400000 1.000000 -0.269557 0.000013 -0.000000 1.500000 5 2 1 4
-148.300000 1.000000 -0.269564 0.000013 -0.000000 1.500000 5 2 1 4
-148.200000 1.000000 -0.269572 0.000013 -0.000000 1.500000 5 2 1 4
-148.100000 1.000000 -0.269579 0.000013 -0.000000 1.500000 5 2 1 4
-148.000000 1.000000 -0.269587 0.000013 -0.000000 1.500000 5 2 1 4
-147.900000 1.000000 -0.269594 0.000013 -0.000000 1.500000 5 2 1 4
-147.800000 1.000000 -0.269602 0.000013 -0.000000 1.500000 5 2 1 4
-147.700000 1.000000 -0.269609 0.000013 -0.000000 1.500000 5 2 1 4
-147.600000 1.000000 -0.269617 0.000013 -0.000000 1.500000 5 2 1 4
-147.500000 1.000000 -0.269624 0.000013 -0.000000 1.500000 5 2 1 4
-147.400000 1.000000 -0.269632 0.000013 -0.000000 1.500000 5 2 1 4
-147.300000 1.000000 -0.269639 0.000013 -0.000000 1.500000 5 2 1 4
-147.200000 1.000000 -0.269647 0.000013 -0.000000 1.500000 5 2 1 4
-147.100000 1.000000 -0.269654 0.000013 -0.000000 1.500000 5 2 1 4
-147.000000 1.000000 -0.269662 0.000013 -0.000000 1.500000 5 2 1 4
-146.900000 1.000000 -0.269669 0.000013 -0.000000 1.500000 5 2 1 4
-146.800000 1.000000 -0.269677 0.000013 -0.000000 1.500000 5 2 1 4
-146.700000 1.000000 -0.269684 0.000013 -0.000000 1.500000 5 2 1 4
-146.600000 1.000000 -0.269692 0.000013 -0.000000 1.500000 5 2 1 4
-146.500000 1.000000 -0.269700 0.000013 -0.000000 1.500000 5 2 1 4
-146.400000 1.000000 -0.269707 0.000013 -0.000000 1.500000 5 2 1 4
-146.300000 1.000000 -0.269715 0.000013 -0.000000 1.500000 5 2 1 4
-146.200000 1.000000 -0.269723 0.000013 -0.000000 1.500000 5 2 1 4
-146.100000 1.000000 -0.269730 0.000013 -0.000000 1.500000 5 2 1 4
-146.000000 1.000000 -0.269738 0.000013 -0.000000 1.500000 5 2 1 4
